text	label
tell me my car's tire pressure level	tire_pressure
tell me ths pressure of my tires	tire_pressure
can you check the air in my tires	tire_pressure
check my car's tire pressure	tire_pressure
please check and report on my tire pressure	tire_pressure
please tell me my car's tire pressure	tire_pressure
can you check and tell me if my tires have enough air	tire_pressure
i gotta know how low are my tires on air	tire_pressure
can you tell me the tire pressure for the car	tire_pressure
are my tires full or low	tire_pressure
tell me my tires' air pressure	tire_pressure
hows the air in my tires	tire_pressure
have my tires got adequate amounts of air in them	tire_pressure
i want to know how low the air in my tires are	tire_pressure
is there air in my tires	tire_pressure
i want an evaluation of my car's tire pressure	tire_pressure
what's the amount of air in my tires right now	tire_pressure
are my tire's air pressure good enough to drive on	tire_pressure
how much pressure are currently in my tires	tire_pressure
my tires are filled enough or no	tire_pressure
can you tell me what's the car's tire pressure	tire_pressure
what is the tire pressure in my car	tire_pressure
what is the air pressure in my tires	tire_pressure
would you let me know how low the air in my tires are	tire_pressure
how much air pressure is in my tires	tire_pressure
are my tires fully inflated	tire_pressure
i wanna know my car's tire pressure	tire_pressure
should i pump my tires	tire_pressure
do the tires look a little low on pressure	tire_pressure
are my tires good on air	tire_pressure
do my tires need air	tire_pressure
do my tires have enough air in them	tire_pressure
what is the current tire pressure level in the car	tire_pressure
are my tires low	tire_pressure
can you check the tire pressure	tire_pressure
can you give me a reading of my car's tire pressure please	tire_pressure
what's the air level in my tires	tire_pressure
what exactly is the tire pressure for the car	tire_pressure
the cars riding funny, does the tire pressure feel low to you	tire_pressure
how full are my tires	tire_pressure
what is the car's tire pressure	tire_pressure
gauge the tire pressure	tire_pressure
how high is the air in my tires	tire_pressure
i shall know how low are my tires on air	tire_pressure
is the air pressure on my tires low	tire_pressure
how much psi is in my car tires	tire_pressure
can you tell me how much air are in my car tires	tire_pressure
how much pressure is in my tires	tire_pressure
what is my current tire pressure for each tire	tire_pressure
what's my air pressure right now	tire_pressure
how is the car's tire pressure	tire_pressure
how are my tires	tire_pressure
what is the air pressure of my car tires	tire_pressure
i would like to know my car's tire pressure please	tire_pressure
are my tires requiring a fill-up	tire_pressure
what's my tires current air pressure	tire_pressure
are my tires ok on pressure	tire_pressure
how low are my tires right now on air	tire_pressure
is my tire pressure good	tire_pressure
can you tell me the tire pressure in my car	tire_pressure
measure tire pressure	tire_pressure
is my tire pressure high	tire_pressure
do my tires have enough pressure	tire_pressure
my tires are how low on air	tire_pressure
how is my tire pressure	tire_pressure
do the tires need air	tire_pressure
let me know how low the air in my tires are	tire_pressure
what's the inflation of my tires	tire_pressure
can you check my tire pressure	tire_pressure
how is the tire pressure	tire_pressure
whats the pressure like in my tires	tire_pressure
what's the tire pressure of my tires	tire_pressure
what is the level of air pressure of my tires	tire_pressure
i wanna know how low are my tires on air	tire_pressure
do i need more air in my tires	tire_pressure
tell me how low the air in my tires are	tire_pressure
check my tires' air levels please	tire_pressure
go ahead and give me the tire pressure of my vehicle	tire_pressure
check how much air is in my tires	tire_pressure
do you know my work income	income
how much money do i have coming in each month	income
what is my gross income per pay period	income
what's my income before taxes	income
