text	label
Why am I still waiting for my refund	Refund_not_showing_up
The refund on my account hasn't shown up	Refund_not_showing_up
Why isn't my refund showing up in my statement?	Refund_not_showing_up
There is a refund missing.	Refund_not_showing_up
Why is my refund missing in my statement?	Refund_not_showing_up
who should i contact if my refund doesn't go through?	Refund_not_showing_up
When will I be able to see the refund	Refund_not_showing_up
My refund is not showing.	Refund_not_showing_up
Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.	Refund_not_showing_up
I did all that was asked of me and I am rather frustrated. I don't understand why you just won't credit me my money back. I have contacted the seller and nothing has been done. It's been a week!	Refund_not_showing_up
The refund I asked for isn't showing up	Refund_not_showing_up
I'm expecting a large refund from a store I returned merchandise to recently.  They say they have sent the money but I don't see it in my account, can you help.	Refund_not_showing_up
Why did I not get my refund yet?	Refund_not_showing_up
When will a refund post to my account?	Refund_not_showing_up
I am waiting on the refund	Refund_not_showing_up
when will I get my refund?	Refund_not_showing_up
I am still waiting for a refund	Refund_not_showing_up
I have received my statement but I do not see my refund, why is that?	Refund_not_showing_up
I have checked my statements multiple times, but my refund that I requested a while back is not showing on my account. Is there a reason for this? Can I get some help getting my money back from this transaction?	Refund_not_showing_up
I keep checking my statements but nothing shows up. I requested a refund a long time ago but seems it's not reaching my account for some reason. Would you please help me get the money back from the seller.	Refund_not_showing_up
I've been waiting for a refund to show up and I don't see it on my statement yet.	Refund_not_showing_up
How can I investigate a missing refund?	Refund_not_showing_up
My refund is not here yet	Refund_not_showing_up
Please help me.  I am still waiting on a refund.	Refund_not_showing_up
I keep checking to see if I've received a refund that I requested from a seller, but I'm not seeing the refund. I need you to help me get the refund.	Refund_not_showing_up
My refund isn't going fast enough.	Refund_not_showing_up
I requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  Can you check on your end to see if the money has reached you guys?	Refund_not_showing_up
The refund doesn't show in my account	Refund_not_showing_up
I don't see a refund in my account.	Refund_not_showing_up
Would you please tell me the status of my refund request for a large purchase I made not long ago? I contacted the merchant nearly a week ago, but haven't received it.	Refund_not_showing_up
I was suppose to be getting a refund for something I purchased a while ago, but It still hasnt been applied to my account. When will I get my money back?	Refund_not_showing_up
Where is my recent refund in the my statement?	Refund_not_showing_up
When will I be able to see my refund?	Refund_not_showing_up
Why is my refund not showing up on the statement?	Refund_not_showing_up
I have not received a refund.	Refund_not_showing_up
Why can't I see my refund in my statement?	Refund_not_showing_up
It's been more than a week since I had a return charged to my card, why hasn't it showed up?	Refund_not_showing_up
I can't find my refund. Please help.	Refund_not_showing_up
Can I check my recent refund in my statement?	Refund_not_showing_up
How will I know when I get my refund?	Refund_not_showing_up
They said I would get a refund but I don't see it on my statement.	Refund_not_showing_up
I made a purchase a few weeks ago but wasn't happy with it so recently requested a refund from the supplier.  Can you check where the money is?	Refund_not_showing_up
Hi, Last week I have contacted the seller for a refund as directed by you, but i have not received the money yet. Please look into this issue with seller and help me in getting the refund.	Refund_not_showing_up
I requested a refund directly from the seller but I still don't have it. I just want you to send me my money back. I did what you said to do and I still don't have it.	Refund_not_showing_up
I need my refund	Refund_not_showing_up
Hurry and refund me, I am waiting	Refund_not_showing_up
I asked for a refund but its not here yet	Refund_not_showing_up
No refund showing in my statement.	Refund_not_showing_up
I am still waiting to find out the status of my refund. I have made previous attempts to find out what the status is to no avail. Will you please look into this for me?	Refund_not_showing_up
I still don't have a refund.	Refund_not_showing_up
Please update me on whether you have received the funds for the refund of the large purchase I made recently. I have requested this from the merchant days ago but still haven't got anything.	Refund_not_showing_up
Where is my refund? it appears to be missing.	Refund_not_showing_up
i need a refund right away but the funds aren't available in my account	Refund_not_showing_up
I was supposed to get a refund but I do not see it.	Refund_not_showing_up
Why am I missing my refund	Refund_not_showing_up
Why isn't my refund showing in my statement?	Refund_not_showing_up
I was supposed to get a refund but it is not showing up on my card	Refund_not_showing_up
Why hasn't my return cleared my account?	Refund_not_showing_up
My refund for a purchase hasn't  cone through yet.	Refund_not_showing_up
I am waiting on this refund, hurry up.	Refund_not_showing_up
I received a refund, however I cannot see it in my account	Refund_not_showing_up
Why isn't my refund shown on my statement?	Refund_not_showing_up
I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?	Refund_not_showing_up
My statement does not reflect that a refund has been issued	Refund_not_showing_up
When will my returned transaction show up on my account?	Refund_not_showing_up
How come my refund hasn't appeared on my statement?	Refund_not_showing_up
